cart_velocity,pendulum_angle,pendulum_angular_velocity,force
-0.54,1.55,-0.14,-14.7252645902729
-0.44,1.55,-0.14,-13.5401460853108
-0.34,1.55,-0.14,-12.3550275803486
-0.24,1.55,-0.14,-11.1699090753865
-0.14,1.55,-0.14,-9.9847905704244
-0.04,1.55,-0.14,-8.79967206546228
0.0600000000000001,1.55,-0.14,-7.61455356050016
0.16,1.55,-0.14,-6.42943505553805
0.26,1.55,-0.14,-5.24431655057594
0.36,1.55,-0.14,-4.05919804561381
0.46,1.55,-0.14,-2.8740795406517
0.56,1.55,-0.14,-1.68896103568958
0.66,1.55,-0.14,-0.500046831012387
0.76,1.55,-0.14,0.787995872238186
0.86,1.55,-0.14,1.94525335587938
0.96,1.55,-0.14,3.09345961718961
1.06,1.55,-0.14,4.30633082716117
1.16,1.55,-0.14,5.51998438302298
1.26,1.55,-0.14,6.7336379388848
1.36,1.55,-0.14,7.94187026787515
1.46,1.55,-0.14,9.13882696689718
1.56,1.55,-0.14,10.3357836659192
1.66,1.55,-0.14,11.5327403649412
1.76,1.55,-0.14,12.7296970639633
1.86,1.55,-0.14,13.9266537629853
1.96,1.55,-0.14,15.1236104620073
2.06,1.55,-0.14,16.3205671610293
2.16,1.55,-0.14,17.5175238600513
2.26,1.55,-0.14,18.7144805590734
2.36,1.55,-0.14,19.9114372580954
2.46,1.55,-0.14,21.1083939571174
2.56,1.55,-0.14,22.3053506561394
2.66,1.55,-0.14,23.5023073551615
2.76,1.55,-0.14,24.6992640541835
2.86,1.55,-0.14,25.8962207532055
2.96,1.55,-0.14,27.0931774522275
3.06,1.55,-0.14,28.2901341512496
-3.14,1.65,-0.14,-28.9751033186076
-3.04,1.65,-0.14,-27.7781401019647
-2.94,1.65,-0.14,-26.5811768853218
-2.84,1.65,-0.14,-25.384213668679
-2.74,1.65,-0.14,-24.1872504520361
-2.64,1.65,-0.14,-22.9902872353933
-2.54,1.65,-0.14,-21.7933240187504
-2.44,1.65,-0.14,-20.5963608021076
-2.34,1.65,-0.14,-19.3993975854647
-2.24,1.65,-0.14,-18.2024343688218
-2.14,1.65,-0.14,-17.0064213117816
-2.04,1.65,-0.14,-15.7923755755921
-1.94,1.65,-0.14,-14.5439318673735
-1.84,1.65,-0.14,-13.3588133624114
-1.74,1.65,-0.14,-12.1736948574493
-1.64,1.65,-0.14,-10.9885763524872
-1.54,1.65,-0.14,-9.80345784752503
-1.44,1.65,-0.14,-8.61833934256292
-1.34,1.65,-0.14,-7.4332208376008
-1.24,1.65,-0.14,-6.24810233263868
-1.14,1.65,-0.14,-5.06298382767657
-1.04,1.65,-0.14,-3.87786532271445
-0.94,1.65,-0.14,-2.69274681775233
-0.84,1.65,-0.14,-1.50762831279021
-0.74,1.65,-0.14,-0.230314567140697
-0.64,1.65,-0.14,0.944581083322239
-0.54,1.65,-0.14,2.09278734463247
-0.44,1.65,-0.14,3.27755891970063
-0.34,1.65,-0.14,4.49121247556244
-0.24,1.65,-0.14,5.70486603142426
-0.14,1.65,-0.14,6.91851958728607
-0.04,1.65,-0.14,8.12618420143306
0.0600000000000001,1.65,-0.14,9.32314090045508
0.16,1.65,-0.14,10.5200975994771
0.26,1.65,-0.14,11.7170542984991
0.36,1.65,-0.14,12.9140109975212
0.46,1.65,-0.14,14.1109676965432
0.56,1.65,-0.14,15.3079243955652
0.66,1.65,-0.14,16.5048810945872
0.76,1.65,-0.14,17.7018377936092
0.86,1.65,-0.14,18.8987944926313
0.96,1.65,-0.14,20.0957511916533
1.06,1.65,-0.14,21.2927078906753
1.16,1.65,-0.14,22.4896645896973
1.26,1.65,-0.14,23.6866212887194
1.36,1.65,-0.14,24.8835779877414
1.46,1.65,-0.14,26.0805346867634
1.56,1.65,-0.14,27.2774913857854
1.66,1.65,-0.14,28.4744480848074
1.76,1.65,-0.14,29.6714047838295
1.86,1.65,-0.14,30.8683614828515
1.96,1.65,-0.14,32.0653181818735
2.06,1.65,-0.14,33.2622748808955
2.16,1.65,-0.14,34.4592315799176
2.26,1.65,-0.14,35.6561882789396
2.36,1.65,-0.14,36.8531449779616
2.46,1.65,-0.14,38.0501016769836
2.56,1.65,-0.14,39.2470583760057
2.66,1.65,-0.14,40.4440150750277
2.76,1.65,-0.14,41.6409717740497
2.86,1.65,-0.14,42.8379284730717
2.96,1.65,-0.14,44.0348851720938
3.06,1.65,-0.14,45.2318418711158
-3.14,1.75,-0.14,-11.9923621345499
-3.04,1.75,-0.14,-10.8072436295878
-2.94,1.75,-0.14,-9.6221251246257
-2.84,1.75,-0.14,-8.43700661966358
-2.74,1.75,-0.14,-7.25188811470146
-2.64,1.75,-0.14,-6.06676960973935
-2.54,1.75,-0.14,-4.88165110477723
-2.44,1.75,-0.14,-3.69653259981511
-2.34,1.75,-0.14,-2.51141409485299
-2.24,1.75,-0.14,-1.32629558989088
-2.14,1.75,-0.14,-0.0560911892349341
-2.04,1.75,-0.14,1.0921150720753
-1.94,1.75,-0.14,2.24878701224005
-1.84,1.75,-0.14,3.46244056810186
-1.74,1.75,-0.14,4.67609412396368
-1.64,1.75,-0.14,5.8897476798255
-1.54,1.75,-0.14,7.10340123568731
-1.44,1.75,-0.14,8.31049813499092
-1.34,1.75,-0.14,9.50745483401295
-1.24,1.75,-0.14,10.704411533035
-1.14,1.75,-0.14,11.901368232057
-1.04,1.75,-0.14,13.098324931079
-0.94,1.75,-0.14,14.295281630101
-0.84,1.75,-0.14,15.4922383291231
-0.74,1.75,-0.14,16.6891950281451
-0.64,1.75,-0.14,17.8861517271671
-0.54,1.75,-0.14,19.0831084261891
-0.44,1.75,-0.14,20.2800651252112
-0.34,1.75,-0.14,21.4770218242332
-0.24,1.75,-0.14,22.6739785232552
-0.14,1.75,-0.14,23.8709352222772
-0.04,1.75,-0.14,25.0678919212992
0.0600000000000001,1.75,-0.14,26.2648486203213
0.16,1.75,-0.14,27.4618053193433
0.26,1.75,-0.14,28.6587620183653
0.36,1.75,-0.14,29.8557187173873
0.46,1.75,-0.14,31.0526754164094
0.56,1.75,-0.14,32.2496321154314
0.66,1.75,-0.14,33.4465888144534
0.76,1.75,-0.14,34.6435455134754
0.86,1.75,-0.14,35.8405022124975
0.96,1.75,-0.14,37.0374589115195
1.06,1.75,-0.14,38.2344156105415
1.16,1.75,-0.14,39.4313723095635
1.26,1.75,-0.14,40.6283290085856
1.36,1.75,-0.14,41.8252857076076
1.46,1.75,-0.14,43.0222424066296
1.56,1.75,-0.14,44.2191991056516
1.66,1.75,-0.14,45.4161558046736
1.76,1.75,-0.14,46.6131125036956
1.86,1.75,-0.14,47.8100692027177
1.96,1.75,-0.14,49.0070259017397
2.06,1.75,-0.14,50.2039826007617
2.16,1.75,-0.14,51.4009392997838
2.26,1.75,-0.14,52.5978959988058
2.36,1.75,-0.14,53.7948526978278
2.46,1.75,-0.14,54.9918093968498
2.56,1.75,-0.14,56.1887660958718
2.66,1.75,-0.14,57.3857227948939
2.76,1.75,-0.14,58.5826794939159
2.86,1.75,-0.14,59.7796361929379
2.96,1.75,-0.14,60.9765928919599
3.06,1.75,-0.14,62.173549590982
-3.14,1.85,-0.14,4.86097577236495
-3.04,1.85,-0.14,6.07462932822676
-2.94,1.85,-0.14,7.28828288408858
-2.84,1.85,-0.14,8.49481206854883
-2.74,1.85,-0.14,9.69176876757085
-2.64,1.85,-0.14,10.8887254665929
-2.54,1.85,-0.14,12.0856821656149
-2.44,1.85,-0.14,13.2826388646369
-2.34,1.85,-0.14,14.4795955636589
-2.24,1.85,-0.14,15.676552262681
-2.14,1.85,-0.14,16.873508961703
-2.04,1.85,-0.14,18.070465660725
-1.94,1.85,-0.14,19.267422359747
-1.84,1.85,-0.14,20.4643790587691
-1.74,1.85,-0.14,21.6613357577911
-1.64,1.85,-0.14,22.8582924568131
-1.54,1.85,-0.14,24.0552491558351
-1.44,1.85,-0.14,25.2522058548571
-1.34,1.85,-0.14,26.4491625538792
-1.24,1.85,-0.14,27.6461192529012
-1.14,1.85,-0.14,28.8430759519232
-1.04,1.85,-0.14,30.0400326509452
-0.94,1.85,-0.14,31.2369893499673
-0.84,1.85,-0.14,32.4339460489893
-0.74,1.85,-0.14,33.6309027480113
-0.64,1.85,-0.14,34.8278594470333
-0.54,1.85,-0.14,36.0248161460554
-0.44,1.85,-0.14,37.2217728450774
-0.34,1.85,-0.14,38.4187295440994
-0.24,1.85,-0.14,39.6156862431214
-0.14,1.85,-0.14,40.8126429421435
-0.04,1.85,-0.14,42.0095996411655
0.0600000000000001,1.85,-0.14,43.2065563401875
0.16,1.85,-0.14,44.4035130392095
0.26,1.85,-0.14,45.6004697382315
0.36,1.85,-0.14,46.7974264372536
0.46,1.85,-0.14,47.9943831362756
0.56,1.85,-0.14,49.1913398352976
0.66,1.85,-0.14,50.3882965343196
0.76,1.85,-0.14,51.5852532333416
0.86,1.85,-0.14,52.7822099323637
0.96,1.85,-0.14,53.9791666313857
1.06,1.85,-0.14,55.1761233304077
1.16,1.85,-0.14,56.3730800294297
1.26,1.85,-0.14,57.5700367284518
1.36,1.85,-0.14,58.7669934274738
1.46,1.85,-0.14,59.9639501264958
1.56,1.85,-0.14,61.1609068255178
1.66,1.85,-0.14,62.3578635245399
1.76,1.85,-0.14,63.5548202235619
1.86,1.85,-0.14,64.7517769225839
1.96,1.85,-0.14,65.9487336216059
2.06,1.85,-0.14,67.1456903206279
2.16,1.85,-0.14,68.34264701965
2.26,1.85,-0.14,69.539603718672
2.36,1.85,-0.14,70.736560417694
2.46,1.85,-0.14,71.933517116716
2.56,1.85,-0.14,73.1304738157381
2.66,1.85,-0.14,74.3274305147601
2.76,1.85,-0.14,75.5243872137821
2.86,1.85,-0.14,76.7213439128041
2.96,1.85,-0.14,77.9183006118262
3.06,1.85,-0.14,79.1152573108482
-3.14,1.95,-0.14,21.8456496913489
-3.04,1.95,-0.14,23.042606390371
-2.94,1.95,-0.14,24.239563089393
-2.84,1.95,-0.14,25.436519788415
-2.74,1.95,-0.14,26.633476487437
-2.64,1.95,-0.14,27.8304331864591
-2.54,1.95,-0.14,29.0273898854811
-2.44,1.95,-0.14,30.2243465845031
-2.34,1.95,-0.14,31.4213032835251
-2.24,1.95,-0.14,32.6182599825471
-2.14,1.95,-0.14,33.8152166815692
-2.04,1.95,-0.14,35.0121733805912
-1.94,1.95,-0.14,36.2091300796132
-1.84,1.95,-0.14,37.4060867786352
-1.74,1.95,-0.14,38.6030434776573
-1.64,1.95,-0.14,39.8000001766793
-1.54,1.95,-0.14,40.9969568757013
-1.44,1.95,-0.14,42.1939135747233
-1.34,1.95,-0.14,43.3908702737454
-1.24,1.95,-0.14,44.5878269727674
-1.14,1.95,-0.14,45.7847836717894
-1.04,1.95,-0.14,46.9817403708114
-0.94,1.95,-0.14,48.1786970698334
-0.84,1.95,-0.14,49.3756537688555
-0.74,1.95,-0.14,50.5726104678775
-0.64,1.95,-0.14,51.7695671668995
-0.54,1.95,-0.14,52.9665238659215
-0.44,1.95,-0.14,54.1634805649436
-0.34,1.95,-0.14,55.3604372639656
-0.24,1.95,-0.14,56.5573939629876
-0.14,1.95,-0.14,57.7543506620096
-0.04,1.95,-0.14,58.9513073610317
0.0600000000000001,1.95,-0.14,60.1482640600537
0.16,1.95,-0.14,61.3452207590757
0.26,1.95,-0.14,62.5421774580977
0.36,1.95,-0.14,63.7391341571198
0.46,1.95,-0.14,64.9360908561418
0.56,1.95,-0.14,66.1330475551638
0.66,1.95,-0.14,67.3300042541858
0.76,1.95,-0.14,68.5269609532078
0.86,1.95,-0.14,69.7239176522299
0.96,1.95,-0.14,70.9208743512519
1.06,1.95,-0.14,72.1178310502739
1.16,1.95,-0.14,73.3147877492959
1.26,1.95,-0.14,74.511744448318
1.36,1.95,-0.14,75.70870114734
1.46,1.95,-0.14,76.905657846362
1.56,1.95,-0.14,78.1026145453841
1.66,1.95,-0.14,79.2995712444061
1.76,1.95,-0.14,80.4965279434281
1.86,1.95,-0.14,81.6934846424501
1.96,1.95,-0.14,82.8904413414721
2.06,1.95,-0.14,84.0873980404942
2.16,1.95,-0.14,85.2843547395162
2.26,1.95,-0.14,86.4813114385382
2.36,1.95,-0.14,87.6782681375602
2.46,1.95,-0.14,88.8752248365822
2.56,1.95,-0.14,90.0721815356043
2.66,1.95,-0.14,91.2691382346263
2.76,1.95,-0.14,92.4660949336483
2.86,1.95,-0.14,93.6630516326703
2.96,1.95,-0.14,94.8600083316924
3.06,1.95,-0.14,96.0569650307144
-3.14,2.05,-0.14,38.7873574112152
-3.04,2.05,-0.14,39.9843141102372
-2.94,2.05,-0.14,41.1812708092592
-2.84,2.05,-0.14,42.3782275082812
-2.74,2.05,-0.14,43.5751842073033
-2.64,2.05,-0.14,44.7721409063253
-2.54,2.05,-0.14,45.9690976053473
-2.44,2.05,-0.14,47.1660543043693
-2.34,2.05,-0.14,48.3630110033914
-2.24,2.05,-0.14,49.5599677024134
-2.14,2.05,-0.14,50.7569244014354
-2.04,2.05,-0.14,51.9538811004574
-1.94,2.05,-0.14,53.1508377994794
-1.84,2.05,-0.14,54.3477944985015
-1.74,2.05,-0.14,55.5447511975235
-1.64,2.05,-0.14,56.7417078965455
-1.54,2.05,-0.14,57.9386645955675
-1.44,2.05,-0.14,59.1356212945895
-1.34,2.05,-0.14,60.3325779936116
-1.24,2.05,-0.14,61.5295346926336
-1.14,2.05,-0.14,62.7264913916556
-1.04,2.05,-0.14,63.9234480906777
-0.94,2.05,-0.14,65.1204047896997
-0.84,2.05,-0.14,66.3173614887217
-0.74,2.05,-0.14,67.5143181877437
-0.64,2.05,-0.14,68.7112748867657
-0.54,2.05,-0.14,69.9082315857878
-0.44,2.05,-0.14,71.1051882848098
-0.34,2.05,-0.14,72.3021449838318
-0.24,2.05,-0.14,73.4991016828538
-0.14,2.05,-0.14,74.6960583818759
-0.04,2.05,-0.14,75.8930150808979
0.0600000000000001,2.05,-0.14,77.0899717799199
0.16,2.05,-0.14,78.2869284789419
0.26,2.05,-0.14,79.4838851779639
0.36,2.05,-0.14,80.680841876986
0.46,2.05,-0.14,81.877798576008
0.56,2.05,-0.14,83.07475527503
0.66,2.05,-0.14,84.271711974052
0.76,2.05,-0.14,85.4686686730741
0.86,2.05,-0.14,86.6656253720961
0.96,2.05,-0.14,87.8625820711181
1.06,2.05,-0.14,89.0595387701401
1.16,2.05,-0.14,90.2564954691622
1.26,2.05,-0.14,91.4534521681842
1.36,2.05,-0.14,92.6504088672062
1.46,2.05,-0.14,93.8473655662282
1.56,2.05,-0.14,95.0443222652502
1.66,2.05,-0.14,96.2412789642723
1.76,2.05,-0.14,97.4382356632943
1.86,2.05,-0.14,98.6351923623163
1.96,2.05,-0.14,99.8321490613383
2.06,2.05,-0.14,101.02910576036
2.16,2.05,-0.14,102.226062459382
2.26,2.05,-0.14,103.423019158404
2.36,2.05,-0.14,104.619975857426
2.46,2.05,-0.14,105.816932556448
2.56,2.05,-0.14,107.01388925547
2.66,2.05,-0.14,108.210845954492
2.76,2.05,-0.14,109.407802653515
2.86,2.05,-0.14,110.604759352537
2.96,2.05,-0.14,111.801716051559
3.06,2.05,-0.14,112.998672750581
-3.14,1.05,-0.04,-124.953043171681
-3.04,1.05,-0.04,-123.756083756736
-2.94,1.05,-0.04,-122.55912434179
-2.84,1.05,-0.04,-121.362164926844
-2.74,1.05,-0.04,-120.165205511899
-2.64,1.05,-0.04,-118.968246096953
-2.54,1.05,-0.04,-117.771286682007
-2.44,1.05,-0.04,-116.574327267061
-2.34,1.05,-0.04,-115.377367852116
-2.24,1.05,-0.04,-114.18040843717
-2.14,1.05,-0.04,-112.983449022224
-2.04,1.05,-0.04,-111.786489607278
-1.94,1.05,-0.04,-110.589530192333
-1.84,1.05,-0.04,-109.392570777387
-1.74,1.05,-0.04,-108.195611362441
-1.64,1.05,-0.04,-106.998651947496
-1.54,1.05,-0.04,-105.80169253255
-1.44,1.05,-0.04,-104.604733117604
-1.34,1.05,-0.04,-103.407773702658
-1.24,1.05,-0.04,-102.210814287713
-1.14,1.05,-0.04,-101.013854872767
-1.04,1.05,-0.04,-99.8168954578212
-0.94,1.05,-0.04,-98.6199360428755
-0.84,1.05,-0.04,-97.4229766279297
-0.74,1.05,-0.04,-96.226017212984
-0.64,1.05,-0.04,-95.0290577980383
-0.54,1.05,-0.04,-93.8320983830925
-0.44,1.05,-0.04,-92.6351389681468
-0.34,1.05,-0.04,-91.4381795532011
-0.24,1.05,-0.04,-90.2412201382554
-0.14,1.05,-0.04,-89.0442607233096
-0.04,1.05,-0.04,-87.8473013083639
0.0600000000000001,1.05,-0.04,-86.6503418934182
0.16,1.05,-0.04,-85.4533824784725
0.26,1.05,-0.04,-84.2564230635267
0.36,1.05,-0.04,-83.059463648581
0.46,1.05,-0.04,-81.8625042336353
0.56,1.05,-0.04,-80.6655448186896
0.66,1.05,-0.04,-79.4685854037438
0.76,1.05,-0.04,-78.2716259887981
0.86,1.05,-0.04,-77.0746665738524
0.96,1.05,-0.04,-75.8777071589067
1.06,1.05,-0.04,-74.6807477439609
1.16,1.05,-0.04,-73.4837883290152
1.26,1.05,-0.04,-72.2868289140695
1.36,1.05,-0.04,-71.0898694991237
1.46,1.05,-0.04,-69.892910084178
1.56,1.05,-0.04,-68.6959506692323
1.66,1.05,-0.04,-67.4989912542866
1.76,1.05,-0.04,-66.3020318393408
1.86,1.05,-0.04,-65.1050724243951
1.96,1.05,-0.04,-63.9081130094494
2.06,1.05,-0.04,-62.7111535945036
2.16,1.05,-0.04,-61.5141941795579
2.26,1.05,-0.04,-60.3172347646122
2.36,1.05,-0.04,-59.1202753496665
2.46,1.05,-0.04,-57.9233159347207
2.56,1.05,-0.04,-56.726356519775
2.66,1.05,-0.04,-55.5293971048293
2.76,1.05,-0.04,-54.3324376898836
2.86,1.05,-0.04,-53.1354782749378
2.96,1.05,-0.04,-51.9385188599921
3.06,1.05,-0.04,-50.7415594450464
-3.14,1.15,-0.04,-108.011917500972
-3.04,1.15,-0.04,-106.814958086027
-2.94,1.15,-0.04,-105.617998671081
-2.84,1.15,-0.04,-104.421039256135
-2.74,1.15,-0.04,-103.22407984119
-2.64,1.15,-0.04,-102.027120426244
-2.54,1.15,-0.04,-100.830161011298
-2.44,1.15,-0.04,-99.6332015963524
-2.34,1.15,-0.04,-98.4362421814066
-2.24,1.15,-0.04,-97.2392827664609
-2.14,1.15,-0.04,-96.0423233515152
-2.04,1.15,-0.04,-94.8453639365695
-1.94,1.15,-0.04,-93.6484045216237
-1.84,1.15,-0.04,-92.451445106678
-1.74,1.15,-0.04,-91.2544856917323
-1.64,1.15,-0.04,-90.0575262767866
-1.54,1.15,-0.04,-88.8605668618409
-1.44,1.15,-0.04,-87.6636074468951
-1.34,1.15,-0.04,-86.4666480319494
-1.24,1.15,-0.04,-85.2696886170037
-1.14,1.15,-0.04,-84.0727292020579
-1.04,1.15,-0.04,-82.8757697871122
-0.94,1.15,-0.04,-81.6788103721665
-0.84,1.15,-0.04,-80.4818509572208
-0.74,1.15,-0.04,-79.284891542275
-0.64,1.15,-0.04,-78.0879321273293
-0.54,1.15,-0.04,-76.8909727123836
-0.44,1.15,-0.04,-75.6940132974379
-0.34,1.15,-0.04,-74.4970538824921
-0.24,1.15,-0.04,-73.3000944675464
-0.14,1.15,-0.04,-72.1031350526007
-0.04,1.15,-0.04,-70.906175637655
0.0600000000000001,1.15,-0.04,-69.7092162227092
0.16,1.15,-0.04,-68.5122568077635
0.26,1.15,-0.04,-67.3152973928178
0.36,1.15,-0.04,-66.118337977872
0.46,1.15,-0.04,-64.9213785629263
0.56,1.15,-0.04,-63.7244191479806
0.66,1.15,-0.04,-62.5274597330349
0.76,1.15,-0.04,-61.3305003180891
0.86,1.15,-0.04,-60.1335409031434
0.96,1.15,-0.04,-58.9365814881977
1.06,1.15,-0.04,-57.739622073252
1.16,1.15,-0.04,-56.5426626583062
1.26,1.15,-0.04,-55.3457032433605
1.36,1.15,-0.04,-54.1487438284148
1.46,1.15,-0.04,-52.951784413469
1.56,1.15,-0.04,-51.7548249985233
1.66,1.15,-0.04,-50.5578655835776
1.76,1.15,-0.04,-49.3609061686319
1.86,1.15,-0.04,-48.1639467536861
1.96,1.15,-0.04,-46.9669873387404
2.06,1.15,-0.04,-45.7700279237947
2.16,1.15,-0.04,-44.573068508849
2.26,1.15,-0.04,-43.3761090939032
2.36,1.15,-0.04,-42.1791496789575
2.46,1.15,-0.04,-40.9821902640118
2.56,1.15,-0.04,-39.7852308490661
2.66,1.15,-0.04,-38.5882714341203
2.76,1.15,-0.04,-37.3913120191746
2.86,1.15,-0.04,-36.1943526042289
2.96,1.15,-0.04,-34.9973931892832
3.06,1.15,-0.04,-33.8004337743374
-3.14,1.25,-0.04,-91.0693443239692
-3.04,1.25,-0.04,-89.8723811073263
-2.94,1.25,-0.04,-88.6754178906835
-2.84,1.25,-0.04,-87.4784546740406
-2.74,1.25,-0.04,-86.2814914573978
-2.64,1.25,-0.04,-85.0845282407549
-2.54,1.25,-0.04,-83.887565024112
-2.44,1.25,-0.04,-82.6906018074692
-2.34,1.25,-0.04,-81.4936385908263
-2.24,1.25,-0.04,-80.2966753741835
-2.14,1.25,-0.04,-79.0997121575406
-2.04,1.25,-0.04,-77.9027489408977
-1.94,1.25,-0.04,-76.7057857242549
-1.84,1.25,-0.04,-75.508822507612
-1.74,1.25,-0.04,-74.3118592909692
-1.64,1.25,-0.04,-73.1148960743263
-1.54,1.25,-0.04,-71.9179328576834
-1.44,1.25,-0.04,-70.7209696410406
-1.34,1.25,-0.04,-69.5240064243977
-1.24,1.25,-0.04,-68.3270432077549
-1.14,1.25,-0.04,-67.130079991112
-1.04,1.25,-0.04,-65.9331167744691
-0.94,1.25,-0.04,-64.7361535578263
-0.84,1.25,-0.04,-63.5391903411834
-0.74,1.25,-0.04,-62.3422271245406
-0.64,1.25,-0.04,-61.1452639078977
-0.54,1.25,-0.04,-59.9483006912548
-0.44,1.25,-0.04,-58.751337474612
-0.34,1.25,-0.04,-57.5543742579691
-0.24,1.25,-0.04,-56.3574110413263
-0.14,1.25,-0.04,-55.1604478246834
-0.04,1.25,-0.04,-53.9634846080406
0.0600000000000001,1.25,-0.04,-52.7665213913977
0.16,1.25,-0.04,-51.5695581747548
0.26,1.25,-0.04,-50.372594958112
0.36,1.25,-0.04,-49.1756317414691
0.46,1.25,-0.04,-47.9786685248262
0.56,1.25,-0.04,-46.7817053081834
0.66,1.25,-0.04,-45.5847420915405
0.76,1.25,-0.04,-44.3877788748977
0.86,1.25,-0.04,-43.1908156582548
0.96,1.25,-0.04,-41.993852441612
1.06,1.25,-0.04,-40.7968892249691
1.16,1.25,-0.04,-39.5999260083262
1.26,1.25,-0.04,-38.4029627916834
1.36,1.25,-0.04,-37.2059995750405
1.46,1.25,-0.04,-36.0090363583977
1.56,1.25,-0.04,-34.8120731417548
1.66,1.25,-0.04,-33.6151099251119
1.76,1.25,-0.04,-32.4181467084691
1.86,1.25,-0.04,-31.2211834918262
1.96,1.25,-0.04,-30.0242202751834
2.06,1.25,-0.04,-28.8272570585405
2.16,1.25,-0.04,-27.6302938418976
2.26,1.25,-0.04,-26.4333306252548
2.36,1.25,-0.04,-25.2363674086119
2.46,1.25,-0.04,-24.0394041919691
2.56,1.25,-0.04,-22.8424409753262
2.66,1.25,-0.04,-21.6454777586834
2.76,1.25,-0.04,-20.4485145420405
2.86,1.25,-0.04,-19.2515513253976
2.96,1.25,-0.04,-18.0545881087548
3.06,1.25,-0.04,-16.6787070393854
-3.14,1.35,-0.04,-74.1245446493199
-3.04,1.35,-0.04,-72.927581432677
-2.94,1.35,-0.04,-71.7306182160342
-2.84,1.35,-0.04,-70.5336549993913
-2.74,1.35,-0.04,-69.3366917827485
-2.64,1.35,-0.04,-68.1397285661056
-2.54,1.35,-0.04,-66.9427653494628
-2.44,1.35,-0.04,-65.7458021328199
-2.34,1.35,-0.04,-64.548838916177
-2.24,1.35,-0.04,-63.3518756995342
-2.14,1.35,-0.04,-62.1549124828913
-2.04,1.35,-0.04,-60.9579492662485
-1.94,1.35,-0.04,-59.7609860496056
-1.84,1.35,-0.04,-58.5640228329627
-1.74,1.35,-0.04,-57.3670596163199
-1.64,1.35,-0.04,-56.170096399677
-1.54,1.35,-0.04,-54.9731331830342
-1.44,1.35,-0.04,-53.7761699663913
-1.34,1.35,-0.04,-52.5792067497484
-1.24,1.35,-0.04,-51.3822435331056
-1.14,1.35,-0.04,-50.1852803164627
-1.04,1.35,-0.04,-48.9883170998199
-0.94,1.35,-0.04,-47.791353883177
-0.84,1.35,-0.04,-46.5943906665341
-0.74,1.35,-0.04,-45.3974274498913
-0.64,1.35,-0.04,-44.2004642332484
-0.54,1.35,-0.04,-43.0035010166056
-0.44,1.35,-0.04,-41.8065377999627
-0.34,1.35,-0.04,-40.6095745833198
-0.24,1.35,-0.04,-39.412611366677
-0.14,1.35,-0.04,-38.2156481500341
-0.04,1.35,-0.04,-37.0186849333913
0.0600000000000001,1.35,-0.04,-35.8217217167484
0.16,1.35,-0.04,-34.6247585001055
0.26,1.35,-0.04,-33.4277952834627
0.36,1.35,-0.04,-32.2308320668198
0.46,1.35,-0.04,-31.033868850177
0.56,1.35,-0.04,-29.8369056335341
0.66,1.35,-0.04,-28.6399424168913
0.76,1.35,-0.04,-27.4429792002484
0.86,1.35,-0.04,-26.2460159836055
0.96,1.35,-0.04,-25.0490527669627
1.06,1.35,-0.04,-23.8520895503198
1.16,1.35,-0.04,-22.655126333677
1.26,1.35,-0.04,-21.4581631170341
1.36,1.35,-0.04,-20.2611999003912
1.46,1.35,-0.04,-19.0642366837484
1.56,1.35,-0.04,-17.8672734671055
1.66,1.35,-0.04,-16.6044468996108
1.76,1.35,-0.04,-15.3218050595698
1.86,1.35,-0.04,-14.320998489821
1.96,1.35,-0.04,-13.014239180807
2.06,1.35,-0.04,-11.8291206758448
2.16,1.35,-0.04,-10.6440021708827
2.26,1.35,-0.04,-9.4588836659206
2.36,1.35,-0.04,-8.27376516095848
2.46,1.35,-0.04,-7.08864665599637
2.56,1.35,-0.04,-5.90352815103425
2.66,1.35,-0.04,-4.71840964607213
2.76,1.35,-0.04,-3.53329114111002
2.86,1.35,-0.04,-2.3481726361479
2.96,1.35,-0.04,-1.16305413118578
3.06,1.35,-0.04,0.014534525276822
-3.14,1.45,-0.04,-57.1797449746706
-3.04,1.45,-0.04,-55.9827817580278
-2.94,1.45,-0.04,-54.7858185413849
-2.84,1.45,-0.04,-53.588855324742
-2.74,1.45,-0.04,-52.3918921080992
-2.64,1.45,-0.04,-51.1949288914563
-2.54,1.45,-0.04,-49.9979656748135
-2.44,1.45,-0.04,-48.8010024581706
-2.34,1.45,-0.04,-47.6040392415278
-2.24,1.45,-0.04,-46.4070760248849
-2.14,1.45,-0.04,-45.210112808242
-2.04,1.45,-0.04,-44.0131495915992
-1.94,1.45,-0.04,-42.8161863749563
-1.84,1.45,-0.04,-41.6192231583135
-1.74,1.45,-0.04,-40.4222599416706
-1.64,1.45,-0.04,-39.2252967250277
-1.54,1.45,-0.04,-38.0283335083849
-1.44,1.45,-0.04,-36.831370291742
-1.34,1.45,-0.04,-35.6344070750992
-1.24,1.45,-0.04,-34.4374438584563
-1.14,1.45,-0.04,-33.2404806418134
-1.04,1.45,-0.04,-32.0435174251706
-0.94,1.45,-0.04,-30.8465542085277
-0.84,1.45,-0.04,-29.6495909918849
-0.74,1.45,-0.04,-28.452627775242
-0.64,1.45,-0.04,-27.2556645585992
-0.54,1.45,-0.04,-26.0587013419563
-0.44,1.45,-0.04,-24.8617381253134
-0.34,1.45,-0.04,-23.6647749086706
-0.24,1.45,-0.04,-22.4678116920277
-0.14,1.45,-0.04,-21.2708484753849
-0.04,1.45,-0.04,-20.073885258742
